Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_063.jpg;0;0.5000154;0;2.973799;76.22871;84.09473;1.349618;161.447;-0.002224217
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_129.jpg;0;0.300016;0;2.988738;76.05907;84.15176;1.316405;161.4395;-0.002077139
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_197.jpg;0;0.09925666;0;2.993911;75.88993;84.20873;1.246601;161.4342;-0.001824306
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_264.jpg;0;0;0;2.987292;75.66617;84.28419;1.085705;161.427;-0.001522445
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_330.jpg;0;0;0;2.977843;75.49969;84.34035;0.9232386;161.4216;-0.001169395
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_396.jpg;0;0;0;2.965213;75.33415;84.39621;0.7371602;161.4166;-0.000826708
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_463.jpg;0;0;0;2.955719;75.11464;84.4703;0.4695152;161.4101;-0.0003262992
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_530.jpg;0;0;0;2.946119;74.95071;84.52562;0.2652834;161.4059;0.0009668423
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_596.jpg;0;0;0;2.933199;74.78725;84.58066;0.06425255;161.4053;0.009427967
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_663.jpg;0;0;0;2.923419;74.5699;84.65412;359.8173;161.3975;0.002393747
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_730.jpg;0;0;0;2.913155;74.40682;84.70908;359.6749;161.3948;-0.001033429
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_796.jpg;0;0;0;2.899293;74.24394;84.76394;359.5554;161.3942;-0.00101382
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_863.jpg;0;0;0;2.888863;74.02719;84.83691;359.4249;161.394;-0.0005757926
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_930.jpg;0;0;0;2.878581;73.86469;84.89163;359.3659;161.3941;0.000979525
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_21_996.jpg;0;0;0;2.86505;73.7027;84.94617;359.3102;161.3944;0.003933193
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_063.jpg;0;0;0;2.854328;73.48682;85.01899;359.2875;161.3905;-0.003947114
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_130.jpg;0;0;0;2.844481;73.3255;85.07331;359.2735;161.3902;359.9943
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_196.jpg;0;0;0;2.831466;73.16446;85.12743;359.2747;161.3923;-0.002162782
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_263.jpg;0;0;0;2.820872;72.95026;85.19948;359.3005;161.3949;0.007968089
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_330.jpg;0;0;0;2.811208;72.79027;85.25335;359.3192;161.3952;0.01349236
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_396.jpg;0;0.1040968;0;2.798402;72.63084;85.30703;359.3372;161.3952;0.01817771
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_463.jpg;0;0.2992106;0;2.795464;72.41776;85.37908;359.4071;161.3871;-5.888685E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_529.jpg;0;0.5005115;0;2.800964;72.25672;85.43333;359.4983;161.3857;359.9888
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_596.jpg;0;0.6988264;0;2.823381;72.09393;85.48814;359.6322;161.3855;359.9794
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_660.jpg;0;0.8989209;0;2.850605;71.92874;85.54377;359.8187;161.3855;359.9713
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_731.jpg;0;1;0;2.887432;71.70368;85.61954;0.1591261;161.3857;359.9626
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_798.jpg;0;1;0;2.940459;71.53133;85.67756;0.4705498;161.3857;359.9577
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_861.jpg;0;1;0;2.980687;71.35656;85.73573;0.7762108;161.4024;359.993
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_927.jpg;0;0.9030077;0;3.021339;71.12047;85.81538;1.173687;161.3987;-0.00127714
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_22_994.jpg;0;0.7032633;0;3.056518;70.94212;85.87591;1.422131;161.3857;-0.001979177
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_060.jpg;0;0.504544;0;3.088679;70.76685;85.93558;1.397828;161.356;-0.00183269
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_130.jpg;0;0.3043351;0;3.111107;70.53358;86.01534;1.251707;161.3221;-0.0006821144
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_197.jpg;0;0.09436423;0;3.115478;70.35892;86.07519;1.116796;161.3017;-0.0005487606
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_264.jpg;0;0;0;3.10822;70.12749;86.15453;0.8902947;161.2774;-0.0001384881
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_331.jpg;-1.549235;0;0;3.098305;69.95518;86.21404;0.6934025;161.1885;-0.0001620688
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_398.jpg;-4.562546;0;0;3.084603;69.7842;86.2747;0.4829996;160.8416;359.9923
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_465.jpg;-7.539751;0;0;3.073055;69.55958;86.36037;0.1798554;159.7817;359.8701
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_533.jpg;-10.55539;0;0;3.060462;69.39439;86.42942;359.934;158.5407;359.6706
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_598.jpg;-13.5615;0;0;3.040065;69.23093;86.50312;359.7653;156.9611;359.4364
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_662.jpg;-13.53482;0;0;3.020142;69.01741;86.6103;359.6436;154.4362;359.0247
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_728.jpg;-10.59051;0;0;3.00622;68.85749;86.69446;359.7051;152.8062;358.8077
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_797.jpg;-7.622974;0;0;2.990629;68.69606;86.7806;359.938;151.5032;358.817
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_865.jpg;-4.458425;0;0;2.971962;68.48669;86.89788;0.08438408;150.2788;358.9806
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_933.jpg;-1.503122;0;0;2.965133;68.33327;86.98741;0.08840685;149.78;359.0905
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_23_999.jpg;0;0;0;2.952473;68.18072;87.07655;0.06584144;149.6326;359.2054
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_066.jpg;0;0;0;2.942775;67.97865;87.19493;0.003933548;149.5947;359.3615
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_133.jpg;0;0;0;2.933057;67.82803;87.28333;359.9391;149.5894;359.4796
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_198.jpg;0;0;0;2.920062;67.6781;87.37137;359.8631;149.5875;359.5969
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_266.jpg;0;0;0;2.910289;67.47919;87.48825;359.7505;149.5863;359.7486
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_329.jpg;0;0;0;2.900493;67.33051;87.57553;359.6698;149.589;359.8645
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_395.jpg;0;0.1921132;0;2.889512;67.18214;87.66277;359.5966;149.5896;359.9723
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_466.jpg;0;0.4041728;0;2.891409;66.98338;87.78006;359.56;149.5806;0.07953216
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_534.jpg;0;0.6050522;0;2.901262;66.83255;87.8689;359.5943;149.5767;0.1454103
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_598.jpg;0;0.8038373;0;2.929955;66.6796;87.95909;359.6944;149.5713;0.1931715
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_667.jpg;0;1;0;2.961641;66.47137;88.08169;359.9338;149.5685;0.244125
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_733.jpg;0;1;0;3.000533;66.31174;88.17563;0.1857525;149.5675;0.2731903
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_799.jpg;0;1;0;3.053229;66.15003;88.27135;0.4565378;149.5541;0.2648524
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_865.jpg;0;1;0;3.0934;65.93114;88.40116;0.8263571;149.5293;0.2089445
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_934.jpg;0;1;0;3.133432;65.7646;88.50012;1.106796;149.5048;0.1437893
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_24_996.jpg;0;1;0;3.186506;65.59664;88.60055;1.361127;149.465;0.04097573
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_062.jpg;0;1;0;3.227516;65.3726;88.73259;1.422631;149.4764;-0.003022223
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_129.jpg;0;1;0;3.275366;65.20345;88.83263;1.367033;149.4538;-0.001252362
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_196.jpg;0;1;0;3.32945;65.03197;88.93456;1.344855;149.4346;-0.001064202
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_262.jpg;0;1;0;3.368719;64.79969;89.07297;1.357685;149.4074;-0.001033089
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_332.jpg;0;1;0;3.407916;64.6228;89.1785;1.392615;149.3858;-0.001067532
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_397.jpg;0;1;0;3.459964;64.44411;89.28525;1.417795;149.3652;-0.001677272
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_463.jpg;0;0.8082743;0;3.498025;64.20372;89.42899;1.39981;149.3419;-0.001148722
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_530.jpg;0;0.6087427;0;3.527628;64.02195;89.5378;1.3802;149.3222;-0.0009859143
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_596.jpg;0;0.4093539;0;3.551059;63.83964;89.64702;1.34385;149.2996;-0.0009056227
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_664.jpg;0;0.2085005;0;3.558033;63.59686;89.7926;1.247427;149.2691;-0.0007919027
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_730.jpg;0;0.009719983;0;3.556572;63.41576;89.90128;1.127953;149.247;-0.0006484066
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_796.jpg;0;0;0;3.542511;63.23586;90.00927;0.9672454;149.2262;-0.0004160338
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_862.jpg;0;0;0;3.531197;62.99763;90.15231;0.7078305;149.201;0.0003781172
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_930.jpg;0;0;0;3.519845;62.81993;90.25896;0.4932242;149.1864;0.005918765
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_25_994.jpg;0;0;0;3.504663;62.64288;90.36508;0.2716358;149.1762;0.01826425
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_060.jpg;0;0;0;3.493111;62.46635;90.47074;0.05115971;149.1707;0.03770119
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_126.jpg;0;0;0;3.481454;62.23135;90.61192;359.8108;149.1515;0.02729614
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_196.jpg;0;0;0;3.46906;62.05531;90.71761;359.6632;149.1362;0.0004611124
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_262.jpg;0;0;0;3.452756;61.82059;90.85757;359.5044;149.1394;5.451014E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_331.jpg;0;0;0;3.440668;61.64492;90.96254;359.4166;149.1401;-0.001541622
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_395.jpg;0;0;0;3.424218;61.46968;91.06725;359.3406;149.1406;-0.001945265
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_464.jpg;0;0;0;3.411916;61.23635;91.20663;359.2835;149.1416;0.0002582867
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_529.jpg;0;0;0;3.399786;61.06193;91.31084;359.2506;149.1421;0.002711764
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_597.jpg;1.534079;0;0;3.384281;60.88786;91.4148;359.234;149.1667;-0.0003865272
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_663.jpg;4.527323;0;0;3.370965;60.65446;91.54984;359.2428;149.6636;0.07233236
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_730.jpg;7.495641;0;0;3.358056;60.47796;91.64712;359.2633;150.4902;0.2022902
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_797.jpg;10.51092;0;0;3.337358;60.29963;91.73946;359.2999;151.7091;0.4173885
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_863.jpg;13.5156;0;0;3.32027;60.05792;91.85532;359.4731;153.8579;0.7381541
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_930.jpg;15;0;0;3.300963;59.87288;91.93634;359.7447;155.7187;0.9608397
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_26_996.jpg;15;0;0;3.271638;59.68579;92.00962;0.04764698;157.778;1.188657
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_064.jpg;15;0;0;3.257734;59.44165;92.09903;0.08219095;160.6908;1.203906
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_131.jpg;11.97374;0;0;3.245018;59.26014;92.1567;359.9027;162.6133;1.117169
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_196.jpg;8.982366;0;0;3.223824;59.07555;92.20798;359.8248;164.1257;1.071166
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_263.jpg;5.986131;0;0;3.211661;58.82639;92.27171;359.8797;165.5754;0.9591348
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_330.jpg;3.029384;0;0;3.199156;58.6394;92.31654;359.9235;166.2907;0.8935193
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_396.jpg;0.019386;0;0;3.185162;58.45327;92.3606;359.9392;166.6432;0.824038
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_463.jpg;0;0.1007937;0;3.17456;58.20647;92.41914;359.9265;166.7513;0.7099437
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_528.jpg;0;0.2990746;0;3.169293;58.02153;92.46282;359.9166;166.7654;0.6166947
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_596.jpg;0;0.4989834;0;3.17691;57.83584;92.50654;359.9245;166.7692;0.5218492
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_663.jpg;0;0.6973923;0;3.193059;57.58573;92.56535;359.9915;166.7701;0.3937017
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_730.jpg;0;0.8986467;0;3.217339;57.39534;92.61007;0.09968803;166.77;0.2986253
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_797.jpg;0;1;0;3.26434;57.20182;92.65549;0.2672102;166.7694;0.2064044
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_859.jpg;0;1;0;3.302953;57.00546;92.70182;0.472149;166.7614;0.1029466
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_928.jpg;0;1;0;3.341691;56.73941;92.76433;0.7830318;166.7556;359.9882
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_27_993.jpg;0;1;0;3.380954;56.53695;92.81094;1.016911;166.7779;359.9715
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_059.jpg;0;1;0;3.433314;56.33215;92.85786;1.248922;166.8069;359.9797
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_126.jpg;0;1;0;3.472072;56.05716;92.92116;1.467107;166.8348;-0.004682936
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_193.jpg;0;1;0;3.516015;55.85147;92.96942;1.425981;166.79;-0.001903597
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_258.jpg;0;1;0;3.571936;55.64355;93.01884;1.384541;166.7632;-0.001169104
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_329.jpg;0;1;0;3.610399;55.3622;93.08614;1.371793;166.7321;-0.001099442
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_398.jpg;0;1;0;3.66154;55.14817;93.13752;1.388574;166.7087;-0.001110125
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_463.jpg;0;1;0;3.699806;54.85899;93.20712;1.433664;166.6756;-0.001606398
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_530.jpg;0;1;0;3.737537;54.63993;93.25997;1.441505;166.6541;-0.001796535
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_596.jpg;0;1;0;3.790344;54.41888;93.31341;1.433663;166.6379;-0.00180208
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_664.jpg;0;1;0;3.829233;54.12047;93.38567;1.433752;166.6146;-0.001275457
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_729.jpg;0;1;0;3.867256;53.89404;93.44061;1.438263;166.5921;-0.001772886
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_795.jpg;0;1;0;3.917617;53.66539;93.49615;1.443196;166.5729;-0.001315389
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_863.jpg;0;1;0;3.955688;53.35716;93.5712;1.446458;166.5461;-0.001218456
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_930.jpg;0;1;0;3.993309;53.12347;93.62819;1.447679;166.5248;-0.001332205
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_28_996.jpg;0;1;0;4.043496;52.88758;93.68583;1.450932;166.5021;-0.001832786
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_29_063.jpg;0;1;0;4.081525;52.56968;93.76363;1.455317;166.4731;-0.001850671
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_29_131.jpg;0;1;0;4.119071;52.32871;93.82272;1.459999;166.4512;-0.001745947
